,12x,12y,50x,50y,61x,61y,86x,86y,125x,125y,201x,201y,218x,218y,222x,222y,245x,245y,359x,359y
-10,19.5397007,10.2196358,14.7372963,10.5806122,20.3005597,8.5622136,19.4960627,7.9731503,4.6905565,7.8141476999999995,20.1614067,9.9110662,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,11.6750419,9.5827124,2.627041,15.887014
-9,19.1239047,10.2086137,14.0966411,10.7480578,19.9981257,8.3820116,18.9174237,7.7958421,5.2988865,7.7981698999999995,19.3157407,10.2731491,1.7654006999999998,8.0385963,4.2145589,1.3556961,12.3243866,9.5919986,3.1117058999999996,15.550121
-8,18.7029847,10.1974557,13.447774599999999,10.9599034,19.5031047,8.1680915,18.0913037,7.5821208,5.9025479999999995,7.829195199999999,18.6784267,10.5494533,2.6506488,8.0138446,4.4921749,1.911373,12.915100899999999,9.5612119,3.5400647,15.2687
-7,18.2768437,10.1861593,12.783014999999999,11.091395200000001,19.0722467,7.8303367999999995,17.4505657,7.4790057,6.65706741,7.8553937000000005,17.9879487,10.7551264,3.3366966,7.8980376,4.827924299999999,2.51298334,13.541139600000001,9.528584,4.0202566,14.983591
-6,17.8796647,10.0541536,12.1580136,11.306283,18.6350087,7.487580400000001,16.7044771,7.1311626,7.28583482,7.7920812999999995,17.4831257,10.949794,4.073303,7.8303598999999995,5.3269823,3.11298798,14.205216,9.5773719,4.3812872,14.667628
-5,17.5207937,9.9973021,11.517610699999999,11.4394461,18.0780947,7.262378200000001,16.1181226,6.9786738,7.85364567,7.731069099999999,16.8105144,11.1594787,4.801819999999999,7.8112254,5.7171774,3.79781093,14.8123212,9.586397,4.7312811,14.262905
-4,17.1125351,9.8227493,10.8667488,11.5747841,17.4223212,6.832452,15.392057399999999,6.7839772,8.4786119,7.850893599999999,16.1238178,11.3329464,5.6105005,7.6016849,6.3651495,4.3825191,15.4094824,9.5952742,5.2416693,13.844704
-3,16.7859073,9.7616454,10.259414,11.7949432,16.7359909,6.926092000000001,14.654953299999999,6.6693846,9.1334292,7.832584799999999,15.422330800000001,11.4692726,6.3668668,7.5835299,7.07273265,4.5341607,16.0423934,9.6827554,5.812420599999999,13.561103000000001
-2,16.4522767,9.6194031,9.5943908,12.0222847,16.2013719,6.9771,14.0326398,6.5081779,9.7808884,7.8591365,14.8288189,11.4758305,7.11340821,7.611853399999999,7.7787996999999995,4.8229692,16.7028194,9.7262212,6.4249046,13.231240900000001
-1,16.1191762,9.556701,8.9254202,12.3407762,15.6589043,7.0288568,13.2164285,6.3027992,10.4146615,7.8410581,14.0660357,11.7426166,7.84637415,7.6396619,8.41698285,5.0599376,17.3146533,9.8507095,6.87326792,12.9196554
0,15.6574016,9.5000645,8.38311119,12.475104100000001,15.0633685,7.040452800000001,12.6140834,6.1346015000000005,10.9847732,7.7368349,13.553329999999999,11.992134400000001,8.5661316,7.6669692000000005,9.1015866,5.3844803,17.9122677,9.8942284,7.368991802,12.6065544
1,15.2297466,9.3994352,7.74611435,12.797182600000001,14.4993276,7.0092763,11.9603428,6.0514598,11.5996217,7.719991,12.9768251,12.041048100000001,9.2730344,7.6937888,9.961151000000001,5.5674298,18.4965527,9.8588884,7.913968,12.3368608
2,14.7967382,9.2975462,7.19965558,13.0699166,13.882197999999999,6.978422999999999,11.1520946,5.9675056,12.2509982,7.702146300000001,12.3780874,11.8811807,10.0163261,7.7188216,10.9068009,5.8796685,19.0332667,9.8264258,8.448901,12.026337
3,14.3194576,9.2796612,7.19965558,13.0699166,13.3021095,6.9890603,10.4659953,5.7916951,12.8940831,7.7274362,11.7200586,11.6798739,10.790596,7.698047799999999,11.289088,5.878315199999999,19.5257597,9.8352246,8.934679599999999,11.8110362
4,13.875069100000001,9.1756931,7.19965558,13.0699166,12.705043400000001,6.8703809,9.816400999999999,5.6125639,13.5238227,7.7098285,11.17605,11.2503374,11.502786799999999,7.6789395,12.1057516,6.1381412,19.9332137,9.7336238,9.4641508,11.5944094
5,13.4250097,9.0703982,7.19965558,13.0699166,12.0515267,6.7504127,9.1451341,5.2933037,14.1870578,7.6912842999999995,10.5364129,10.9496302,12.2482705,7.658937999999999,12.813044,6.393117800000001,20.5139297,9.4703459,9.9840169,11.336995700000001
6,12.929210099999999,9.0506418,7.19965558,13.0699166,11.4334898,6.627648600000001,8.5228795,5.1067222,14.8839781,7.713571,9.8425598,10.7338245,12.9368207,7.683358,13.5933364,6.5990821,20.6207557,9.3881854,10.5516158,11.1656359
7,12.515438,8.9838428,7.19965558,13.0699166,10.798889599999999,6.4140280999999995,7.97941185,4.7319879,15.5234989,7.695328699999999,9.1385702,10.5579699,13.7042802,7.7472218999999996,14.572608899999999,6.754962,20.6207557,9.3881854,11.1056623,10.9107708
8,12.047977,8.8752975,7.74611435,12.797182600000001,10.4701503,6.5512441,7.540000293,4.4467119,16.1520554,7.6773992,8.4279917,10.4678758,14.6250352,7.7209574,15.3580638,6.951359500000001,20.6207557,9.3881854,11.8814314,10.601434
9,11.5829518,8.8951068,8.38311119,12.475104100000001,9.9205067,6.3782106,6.97722132,4.01417503,16.7718072,7.700417099999999,7.59746502,10.3370906,15.360449299999999,7.824427999999999,16.1241236,7.1022429,20.6207557,9.3881854,12.613473599999999,10.5539001
10,11.2039315,8.8676754,8.9254202,12.3407762,9.3092633,6.1576144,6.4092778,3.62235086,17.4210487,7.7218505,6.86159121,10.2885622,16.078893,7.884820599999999,16.9550883,7.248003000000001,20.6207557,9.3881854,13.259631200000001,10.0493514
11,10.7642812,8.7107524,9.5943908,12.0222847,8.6946328,6.024749,5.7347947999999995,3.365797681,18.0191387,7.744086599999999,6.2187173,10.2331367,16.7849507,7.9845709,17.7681767,7.430479500000001,20.6207557,9.3881854,13.7936417,10.0597532
12,10.3253899,8.6399546,10.259414,11.7949432,8.16222506,5.7511189,5.4848851,3.02106234,18.6521037,7.922883799999999,5.3687497,10.4204019,17.5168887,8.0809432,18.6009057,7.6075458000000005,20.6207557,9.3881854,14.3813496,9.6095805
13,9.8813131,8.5683203,10.8667488,11.5747841,7.56962543,5.4733218,5.0568437,2.57009984,19.2716357,8.0591806,4.5997363,10.4647731,18.2319527,8.1356242,19.4161867,7.8585057,20.6207557,9.3881854,14.7287657,9.6322725
14,9.4253714,8.4066668,11.517610699999999,11.4394461,6.97118971,5.2379251,4.6799819,2.1157760999999997,19.9210367,8.3076659,3.8683619,10.4595994,18.8956057,8.2299053,20.3259257,8.2147426,20.6207557,9.3881854,15.2742492,9.438258
15,9.0205159,8.3310462,12.1580136,11.306283,6.51265617,4.8580563,4.289835999999999,1.5571209,19.9210367,8.3076659,3.1813611,10.4510876,19.5478157,8.3612497,20.3259257,8.2147426,20.5139297,9.4703459,15.889584500000002,9.1205601
16,8.5607139,8.2562835,12.783014999999999,11.091395200000001,6.51265617,4.8580563,3.9572708,1.0447657000000001,19.9210367,8.3076659,2.5945915,10.3880628,20.0379087,8.4576926,20.3259257,8.2147426,19.9332137,9.7336238,16.5072875,9.050286
17,8.13940507,8.0881727,13.447774599999999,10.9599034,6.51265617,4.8580563,3.6258879,0.5773377000000002,19.9210367,8.3076659,1.9354829000000002,10.279089,20.0379087,8.4576926,20.3259257,8.2147426,19.5257597,9.8352246,17.1165808,9.0212574
18,7.72054463,8.00951,14.0966411,10.7480578,6.51265617,4.8580563,3.2228195,0.0,19.9210367,8.3076659,1.9354829000000002,10.279089,20.0379087,8.4576926,20.3259257,8.2147426,19.0332667,9.8264258,17.7122817,8.9131976
19,7.23725299,7.8394993,14.7372963,10.5806122,6.51265617,4.8580563,3.2228195,0.0,19.9210367,8.3076659,1.9354829000000002,10.279089,20.0379087,8.4576926,20.3259257,8.2147426,18.4965527,9.8588884,18.4263097,9.0771022
20,6.7929364,7.5733031,14.7372963,10.5806122,6.51265617,4.8580563,3.2228195,0.0,19.9210367,8.3076659,1.9354829000000002,10.279089,20.0379087,8.4576926,20.3259257,8.2147426,17.9122677,9.8942284,19.1486627,8.8463728
21,6.45409261,7.3481822999999995,14.7372963,10.5806122,6.51265617,4.8580563,3.2228195,0.0,19.2716357,8.0591806,1.9354829000000002,10.279089,20.0379087,8.4576926,19.4161867,7.8585057,17.3146533,9.8507095,19.6826457,8.976435
22,5.7286264,7.0807813,14.7372963,10.5806122,6.51265617,4.8580563,3.2228195,0.0,18.6521037,7.922883799999999,1.9354829000000002,10.279089,20.0379087,8.4576926,18.6009057,7.6075458000000005,16.7028194,9.7262212,20.2422567,9.0259149
23,5.7286264,7.0807813,14.7372963,10.5806122,6.51265617,4.8580563,3.2228195,0.0,18.0191387,7.744086599999999,1.9354829000000002,10.279089,20.0379087,8.4576926,17.7681767,7.430479500000001,16.0423934,9.6827554,21.0674167,8.6051513
