,timestamp,id,x,y
452,29.6,22.0,18.9384807,8.3462103
463,30.0,22.0,18.3913457,8.2092039
474,30.4,22.0,17.7574547,8.1126178
485,30.8,22.0,17.1501407,7.972505699999999
486,31.2,22.0,16.492549,7.8718539
487,31.6,22.0,15.906001400000001,7.7667778
488,32.0,22.0,15.3094133,7.659903099999999
489,32.4,22.0,14.661525600000001,7.5941899
490,32.8,22.0,14.0850668,7.4405696
491,33.2,22.0,13.2748505,7.2893843
492,33.6,22.0,12.6778717,7.1732537999999995
494,33.6,23.0,16.4861449,8.6050043
496,34.0,22.0,12.1173359,7.0543068
498,34.0,23.0,15.8590731,8.5080272
500,34.4,22.0,11.5009354,6.9343148
502,34.4,23.0,15.224865000000001,8.4918907
504,34.8,22.0,10.9189782,6.767323
506,34.8,23.0,14.5771008,8.4337982
508,35.2,22.0,10.3307204,6.6422341
510,35.2,23.0,14.012655800000001,8.4973804
512,35.6,22.0,9.7791812,6.4696199
514,35.6,23.0,13.437220499999999,8.5196305
516,36.0,22.0,9.2559088,6.1126024
518,36.0,23.0,12.8929486,8.4552573
520,36.4,22.0,8.5824871,5.8878968
522,36.4,23.0,12.3944729,8.516966
524,36.8,22.0,8.10711037,5.705076200000001
526,36.8,23.0,11.8402549,8.5380841
528,37.2,22.0,7.57706042,5.5663321
530,37.2,23.0,11.1804919,8.5195464
532,37.6,22.0,7.03575882,5.378800099999999
535,37.6,23.0,10.6144924,8.628776
538,38.0,22.0,6.53637947,5.1416262
541,38.0,23.0,10.0373084,8.695392
544,38.4,22.0,5.8709136,4.9475077
547,38.4,23.0,9.3956357,8.6759051
551,38.8,23.0,8.7466984,8.7009973
555,39.2,23.0,8.13106953,8.634028
700,68.0,36.0,19.5840547,9.3683781
702,68.4,36.0,18.8717277,9.6022868
704,68.8,36.0,18.2218587,9.7968484
707,69.2,36.0,17.5173217,9.9181162
710,69.6,36.0,16.8835682,10.1166185
713,70.0,36.0,16.2351811,10.238025
716,70.4,36.0,15.6171766,10.3588601
719,70.8,36.0,14.9507115,10.5662804
722,71.2,36.0,14.3090569,10.650737
724,71.6,36.0,13.658757699999999,10.7781925
726,72.0,36.0,12.999900799999999,10.9496883
728,72.4,36.0,12.3272149,11.0818965
730,72.8,36.0,11.6948221,11.2980353
732,73.2,36.0,11.0495995,11.4747643
734,73.6,36.0,10.438764899999999,11.6075548
736,74.0,36.0,10.3491696,11.701165300000001
738,74.4,36.0,9.5487949,12.069713100000001
740,74.8,36.0,8.8690503,12.257405
742,75.2,36.0,8.195648049999999,12.6686219
744,75.6,36.0,7.60369133,12.943741300000001
746,76.0,36.0,7.16287011,13.2525733
748,76.4,36.0,6.54937286,13.445382
817,90.0,44.0,20.3626577,9.3260595
822,90.4,44.0,19.6949957,9.3237401
827,90.8,44.0,19.0595037,9.5137188
831,91.2,44.0,18.5195217,9.4654921
835,91.6,44.0,17.9725037,9.455969
839,92.0,44.0,17.4583817,9.4839126
843,92.4,44.0,16.8963046,9.5144625
847,92.8,44.0,16.4035633,9.4603425
851,93.2,44.0,15.8641745,9.4482897
855,93.6,44.0,15.3208178,9.5179826
860,94.0,44.0,14.801193999999999,9.380139
865,94.4,44.0,14.1911803,9.3277525
869,94.4,46.0,19.7812017,8.5846288
871,94.8,44.0,13.6076838,9.1462993
875,94.8,46.0,19.1764697,8.571636
877,95.2,44.0,13.1516983,8.9981097
881,95.2,46.0,18.6737787,8.4748664
883,95.6,44.0,12.5637112,9.0244761
887,95.6,46.0,18.1258287,8.4178315
890,96.0,44.0,12.0072589,8.9632518
894,96.0,46.0,17.5655007,8.2798402
897,96.4,44.0,11.5504245,9.113242
901,96.4,46.0,16.9974833,8.179885
904,96.8,44.0,10.9372744,9.1410804
908,96.8,46.0,16.4591338,8.036126
911,97.2,44.0,10.3984609,8.989582
915,97.2,46.0,15.9100699,7.848971199999999
919,97.6,44.0,9.8058503,8.8820739
923,97.6,46.0,15.3158442,7.7842784
927,98.0,44.0,9.2434861,8.6370325
931,98.0,46.0,14.7502374,7.633679000000001
935,98.4,44.0,8.517033699999999,8.3482476
939,98.4,46.0,14.1776369,7.522755200000001
943,98.8,44.0,7.8899289999999995,8.1871715
947,98.8,46.0,13.6030768,7.5375212000000005
951,99.2,44.0,7.416441731,8.1104274
955,99.2,46.0,12.8784609,7.470214199999999
959,99.6,44.0,6.87284303,7.8957912
963,99.6,46.0,12.324171,7.3972324
966,99.6,49.0,18.5889737,9.2655015
968,100.0,44.0,6.2179331,7.7273172
972,100.0,46.0,11.767101,7.410288400000001
975,100.0,49.0,17.8049717,9.2269462
977,100.4,44.0,5.7317124,7.7398129
981,100.4,46.0,11.193040400000001,7.291839700000001
984,100.4,49.0,16.9293819,9.3519959
986,100.8,46.0,10.6581035,7.1705565
989,100.8,49.0,16.3958189,9.2988131
991,101.2,46.0,10.1153329,7.0474972000000005
994,101.2,49.0,15.659470500000001,9.5408257
996,101.6,49.0,14.9789307,9.4949214
998,102.0,49.0,14.1132882,9.4987648
1000,102.4,49.0,13.4103472,9.5775491
1002,102.8,49.0,12.688985599999999,9.5729965
1004,103.2,49.0,11.9590497,9.6539985
1006,103.6,49.0,11.2151741,9.7365474
1172,148.4,59.0,6.0820902,4.23534416
1178,148.8,59.0,6.53870289,4.5271757
1183,149.2,59.0,7.0919025399999995,4.7693931
1188,149.6,59.0,7.68925618,5.0084588
1193,150.0,59.0,8.3356902,5.3362685
1198,150.4,59.0,8.8697261,5.6584001
1203,150.8,59.0,9.4390284,5.8848646
1208,151.2,59.0,9.989987,5.9729463
1213,151.6,59.0,10.684298,6.1480394
1218,152.0,59.0,11.2708957,6.3207813999999996
1223,152.4,59.0,11.6577224,6.449048299999999
