,70x,70y,81x,81y,84x,84y,86x,86y,107x,107y,124x,124y,183x,183y,227x,227y,267x,267y,364x,364y
-10,4.6862188,7.766681800000001,2.5674824000000003,8.357014,6.78682256,12.5210481,19.4960627,7.9731503,12.3781725,10.4416737,17.2346633,9.8554585,4.977320799999999,9.7404361,8.06345316,9.7237641,5.3503758,6.518119,5.4413406,8.781911
-9,5.3030843999999995,7.845279,3.1483251999999995,8.338479,7.23980039,12.302984,18.9174237,7.7958421,11.867535700000001,10.3883551,16.5474554,9.8962583,5.803043199999999,9.7926116,8.9753501,9.7219059,5.9512624,6.5115388,5.975441,8.6683383
-8,5.9485151,7.7342411,3.8350961999999997,8.3165637,7.6882474,12.087101,18.0913037,7.5821208,11.3324488,10.0763035,15.844898399999998,9.8973032,6.3390691,9.7655739,9.762561,9.6371095,6.45232068,6.6935305,6.61320316,8.5984849
-7,6.44798094,7.9076705,4.5153195,8.3424023,8.13576445,11.9176736,17.4505657,7.4790057,10.827404999999999,9.6264158,15.128373199999999,9.898369,7.13025777,9.7256657,10.5376523,9.5975798,6.98438563,6.6864933,7.3011082,8.6193157
-6,6.97837487,7.8928405,5.2395113,8.3660095,8.5752604,11.7058719,16.7044771,7.1311626,10.3873122,9.5174956,14.436142199999999,9.8142499,7.85151673,9.6439852,11.2976982,9.5588175,7.509623117,6.6795463999999996,7.96662963,8.5036781
-5,7.60958956,7.9210727,6.0091525,8.433929000000001,9.0599988,11.492498300000001,16.1181226,6.9786738,9.9715635,9.1407128,13.7302544,9.7284713,8.6107394,9.5612279,12.0865015,9.4756682,8.02816371,6.6726881,8.6286272,8.4799428
-4,8.23809065,8.0396545,6.70758005,8.4563299,9.5361469,11.2377711,15.392057399999999,6.7839772,9.6489276,8.7551331,13.0526834,9.5963896,9.3527461,9.4356551,12.8622059,9.436541,8.5366363,6.6202962,9.279876,8.4565929
-3,8.8428047,7.9762304,7.397883906,8.52407,10.007228099999999,10.9857546,14.654953299999999,6.6693846,9.0137535,8.241316,12.3647726,9.5043966,10.1363362,9.3978837,13.6223895,9.3981966,9.2460927,6.656579499999999,9.9663161,8.3875763
-2,9.243239599999999,7.964355899999999,8.0727656,8.5453322,10.476379999999999,10.7797318,14.0326398,6.5081779,8.6341431,7.8918474,11.663730300000001,9.4106476,10.9580934,9.4454512,14.3652051,9.3190718,9.6504804,6.7412638000000005,10.6922019,8.3619589
-1,9.8950706,8.078663,8.7363902,8.5662397,11.0291129,10.4837499,13.2164285,6.3027992,8.24657894,7.4927986,10.996649099999999,9.31283,11.7187758,9.5373425,15.127545099999999,9.0747395,10.200311899999999,6.8673937,11.3519435,8.2513932
0,10.529698100000001,8.1029348,9.389037,8.5868013,11.4787041,10.1540937,12.6140834,6.1346015000000005,7.87254862,7.318150899999999,10.3205249,9.2570845,12.509783299999999,9.6249877,15.837706099999998,8.9185892,10.7871716,6.9465933,12.000962999999999,8.1426244
1,10.966918100000001,8.1767872,10.0765198,8.5609918,11.978412599999999,9.9533174,11.9603428,6.0514598,7.464862284,6.7726558,9.625716,9.111803,13.2369805,9.6711403,16.5795953,8.8443965,11.3177171,7.0254487,12.6903916,8.1198471
2,11.2131558,8.2998598,10.8030385,8.5776067,12.4668602,9.6699136,11.1520946,5.9675056,7.21759416,6.3117465,8.9712139,9.0063623,13.9915396,9.6723422,17.350354,8.8499114,12.038332,7.273464499999999,13.360035499999999,7.9700478
