,7x,7y,12x,12y,63x,63y,84x,84y,124x,124y,187x,187y,218x,218y,267x,267y,306x,306y,363x,363y
-10,19.5381607,9.1385535,19.5397007,10.2196358,18.2170107,9.6790725,6.78682256,12.5210481,17.2346633,9.8554585,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,5.3503758,6.518119,9.9450558,11.470834700000001,6.3924883,8.5137008
-9,18.7445737,9.29656,19.1239047,10.2086137,17.5811407,9.5567871,7.23980039,12.302984,16.5474554,9.8962583,4.8052261000000005,12.08536,1.7654006999999998,8.0385963,5.9512624,6.5115388,10.5485772,11.122463,6.92273411,8.4949878
-8,17.924879699999998,9.2604768,18.7029847,10.1974557,16.934906,9.4722154,7.6882474,12.087101,15.844898399999998,9.8973032,5.3426333,11.9516078,2.6506488,8.0138446,6.45232068,6.6935305,11.2848999,10.7694003,7.66106152,8.5603251
-7,17.2131963,9.3772278,18.2768437,10.1861593,16.3508451,9.2200249,8.13576445,11.9176736,15.128373199999999,9.898369,5.9229893,11.7699087,3.3366966,7.8980376,6.98438563,6.6864933,12.0059985,10.3797491,8.32796695,8.5360385
-6,16.3527906,9.2604727,17.8796647,10.0541536,15.797982300000001,8.9613298,8.5752604,11.7058719,14.436142199999999,9.8142499,6.4996481,11.635889200000001,4.073303,7.8303598999999995,7.509623117,6.6795463999999996,12.765674,10.0784027,8.9873906,8.5569578
-5,15.596780500000001,9.1346741,17.5207937,9.9973021,15.1996103,8.8236811,9.0599988,11.492498300000001,13.7302544,9.7284713,7.11689961,11.4549047,4.801819999999999,7.8112254,8.02816371,6.6726881,13.4672047,9.7849794,9.632690199999999,8.5330949
-4,14.8307287,9.1301625,17.1125351,9.8227493,14.6703181,8.5553286,9.5361469,11.2377711,13.0526834,9.5963896,7.68139992,11.369525600000001,5.6105005,7.6016849,8.5366363,6.6202962,14.2005403,9.4942175,10.2191639,8.5114074
-3,14.045917,9.083768,16.7859073,9.7616454,14.0102745,8.4553968,10.007228099999999,10.9857546,12.3647726,9.5043966,8.23477591,11.2408627,6.3668668,7.5835299,9.2460927,6.656579499999999,14.963559400000001,9.2065502,10.847790100000001,8.5320368
-2,13.3282904,8.9478487,16.4522767,9.6194031,13.4272524,8.3503384,10.476379999999999,10.7797318,11.663730300000001,9.4106476,8.8308412,11.1104446,7.11340821,7.611853399999999,9.6504804,6.7412638000000005,15.7143115,8.9651756,11.5103674,8.5071622
-1,12.555740700000001,8.8964752,16.1191762,9.556701,12.8320165,8.2008267,11.0291129,10.4837499,10.996649099999999,9.31283,9.575388799999999,11.1031665,7.84637415,7.6396619,10.200311899999999,6.8673937,16.4996074,8.8885373,12.1645211,8.5257282
0,11.7583769,8.7145058,15.6574016,9.5000645,12.267346,7.9611038,11.4787041,10.1540937,10.3205249,9.2570845,10.1973726,10.9291368,8.5661316,7.6669692000000005,10.7871716,6.9465933,17.2701935,8.8535509,12.852867199999999,8.5422255
1,10.9996365,8.6576411,15.2297466,9.3994352,11.7075298,7.934813500000001,11.978412599999999,9.9533174,9.625716,9.111803,10.7686182,10.8471266,9.2730344,7.6937888,11.3177171,7.0254487,18.0261917,8.8589151,13.486761099999999,8.6024231
2,10.2645252,8.4655151,14.7967382,9.2975462,11.124576900000001,7.689087000000001,12.4668602,9.6699136,8.9712139,9.0063623,11.3259937,10.6805654,10.0163261,7.7188216,12.038332,7.273464499999999,18.9961807,8.8534667,14.1098577,8.6615953
3,9.5210017,8.3586251,14.3194576,9.2796612,10.5349202,7.4834849000000006,12.9550123,9.4742944,8.29824837,8.8088775,11.8758758,10.5162435,10.790596,7.698047799999999,12.5970357,7.347675499999999,19.7547167,8.8955683,14.8062297,8.6746799
4,8.8164594,8.2929316,13.875069100000001,9.1756931,10.5349202,7.4834849000000006,13.4399279,9.3230416,7.66472868,8.6058692,12.383532200000001,10.5263428,11.502786799999999,7.6789395,13.1048361,7.4646525,20.4233847,8.9403146,15.451596599999998,8.771491900000001
5,8.14654173,8.1789828,13.4250097,9.0703982,10.5349202,7.4834849000000006,13.9629658,9.1715054,7.06149074,8.259717,12.9640334,10.3624115,12.2482705,7.658937999999999,13.6030768,7.5375212000000005,20.4233847,8.9403146,16.1247959,8.8240162
6,8.14654173,8.1789828,12.929210099999999,9.0506418,10.5349202,7.4834849000000006,14.4837603,9.1050509,6.4974004999999995,7.8597678,13.5386704,10.2425896,12.9368207,7.683358,14.1799933,7.564907399999999,20.4233847,8.9403146,16.7409805,8.7967309
7,8.14654173,8.1789828,12.515438,8.9838428,10.5349202,7.4834849000000006,14.9974886,9.039498,5.8740769,7.501435300000001,14.104949999999999,10.1245103,13.7042802,7.7472218999999996,14.752485499999999,7.675474899999999,20.4233847,8.9403146,17.4285778,8.8063266
8,8.14654173,8.1789828,12.047977,8.8752975,10.5349202,7.4834849000000006,15.5021929,8.9338223,5.2230713,6.9473637,14.6630533,10.008136,14.6250352,7.7209574,15.3137012,7.7428328,20.4233847,8.9403146,18.1030187,8.8157387
9,8.14654173,8.1789828,11.5829518,8.8951068,11.124576900000001,7.689087000000001,16.0458476,8.9091391,5.2230713,6.9473637,15.1729442,9.9368231,15.360449299999999,7.824427999999999,15.866203800000001,7.8091449,20.4233847,8.9403146,18.7292607,8.9051594
10,8.14654173,8.1789828,11.2039315,8.8676754,11.7075298,7.934813500000001,16.5795953,8.8443965,5.2230713,6.9473637,15.7157305,9.8233934,16.078893,7.884820599999999,16.366996,7.8349058,19.7547167,8.8955683,19.3426247,8.9541133
11,8.14654173,8.1789828,10.7642812,8.7107524,12.267346,7.9611038,17.1075185,8.8207235,5.2230713,6.9473637,16.2508425,9.7115673,16.7849507,7.9845709,16.9015288,7.8590336999999995,18.9961807,8.8534667,19.9025327,8.849918
12,8.14654173,8.1789828,10.3253899,8.6399546,12.8320165,8.2008267,17.6295077,8.8372372,5.2230713,6.9473637,16.7803092,9.6414129,17.5168887,8.0809432,17.3076954,7.8866447,18.0261917,8.8589151,20.2384087,8.9109339
