,7x,7y,12x,12y,70x,70y,84x,84y,86x,86y,87x,87y,222x,222y,267x,267y,303x,303y,343x,343y
-10,19.5381607,9.1385535,19.5397007,10.2196358,4.6862188,7.766681800000001,6.78682256,12.5210481,19.4960627,7.9731503,19.9994497,8.4206278,3.9389135,0.8448050999999999,5.3503758,6.518119,20.3664397,9.4404964,7.4499584342,4.6327112
-9,18.7445737,9.29656,19.1239047,10.2086137,5.3030843999999995,7.845279,7.23980039,12.302984,18.9174237,7.7958421,19.3196837,8.3312562,4.2145589,1.3556961,5.9512624,6.5115388,20.2169897,9.372284,8.211438789999999,5.0585479
-8,17.924879699999998,9.2604768,18.7029847,10.1974557,5.9485151,7.7342411,7.6882474,12.087101,18.0913037,7.5821208,18.7370987,8.1175126,4.4921749,1.911373,6.45232068,6.6935305,19.6685927,9.6338733,8.635455499999999,5.245361
-7,17.2131963,9.3772278,18.2768437,10.1861593,6.44798094,7.9076705,8.13576445,11.9176736,17.4505657,7.4790057,17.9057127,7.8675616,4.827924299999999,2.51298334,6.98438563,6.6864933,19.2622287,9.8513107,9.0580136,5.475710299999999
-6,16.3527906,9.2604727,17.8796647,10.0541536,6.97837487,7.8928405,8.5752604,11.7058719,16.7044771,7.1311626,17.2638859,7.8072970999999995,5.3269823,3.11298798,7.509623117,6.6795463999999996,18.8500697,10.0322238,9.7239697,5.7030471
-5,15.596780500000001,9.1346741,17.5207937,9.9973021,7.60958956,7.9210727,9.0599988,11.492498300000001,16.1181226,6.9786738,16.6395817,7.500306200000001,5.7171774,3.79781093,8.02816371,6.6726881,18.4767637,10.3294902,10.1765992,5.8373269
-4,14.8307287,9.1301625,17.1125351,9.8227493,8.23809065,8.0396545,9.5361469,11.2377711,15.392057399999999,6.7839772,16.009062,7.3108699,6.3651495,4.3825191,8.5366363,6.6202962,18.0187867,10.5566871,10.9637937,6.0128305
-3,14.045917,9.083768,16.7859073,9.7616454,8.8428047,7.9762304,10.007228099999999,10.9857546,14.654953299999999,6.6693846,15.283629999999999,7.1612445000000005,7.07273265,4.5341607,9.2460927,6.656579499999999,17.6687687,10.6600594,11.407363,6.2312845
-2,13.3282904,8.9478487,16.4522767,9.6194031,9.243239599999999,7.964355899999999,10.476379999999999,10.7797318,14.0326398,6.5081779,14.6297426,7.0068109,7.7787996999999995,4.8229692,9.6504804,6.7412638000000005,17.2773666,10.8067843,12.163273199999999,6.3125333
-1,12.555740700000001,8.8964752,16.1191762,9.556701,9.8950706,8.078663,11.0291129,10.4837499,13.2164285,6.3027992,13.9264514,6.9776115,8.41698285,5.0599376,10.200311899999999,6.8673937,16.8764064,10.8359333,12.947092999999999,6.348512899999999
0,11.7583769,8.7145058,15.6574016,9.5000645,10.529698100000001,8.1029348,11.4787041,10.1540937,12.6140834,6.1346015000000005,13.206975499999999,6.9049666,9.1015866,5.3844803,10.7871716,6.9465933,16.4320504,10.9083256,13.543669900000001,6.5140889
1,10.9996365,8.6576411,15.2297466,9.3994352,10.966918100000001,8.1767872,11.978412599999999,9.9533174,11.9603428,6.0514598,12.6433809,6.6116464,9.961151000000001,5.5674298,11.3177171,7.0254487,15.9842869,11.0217679,14.2528058,6.5055163
2,10.2645252,8.4655151,14.7967382,9.2975462,11.2131558,8.2998598,12.4668602,9.6699136,11.1520946,5.9675056,12.551656600000001,6.6128596,10.9068009,5.8796685,12.038332,7.273464499999999,15.5270139,11.0557699,14.91005,6.5816669999999995
3,9.5210017,8.3586251,14.3194576,9.2796612,11.683449,8.2835274,12.9550123,9.4742944,10.4659953,5.7916951,11.3687214,6.3640003,11.289088,5.878315199999999,12.5970357,7.347675499999999,15.066132,11.1308546,15.602023500000001,6.7390068
4,8.8164594,8.2929316,13.875069100000001,9.1756931,12.343188,8.4328619,13.4399279,9.3230416,9.816400999999999,5.6125639,10.6965085,6.3260904,12.1057516,6.1381412,13.1048361,7.4646525,14.6040394,11.2886191,16.2785145,6.8521284
5,8.14654173,8.1789828,13.4250097,9.0703982,12.802316300000001,8.4586598,13.9629658,9.1715054,9.1451341,5.2933037,9.9568446,6.1980775,12.813044,6.393117800000001,13.6030768,7.5375212000000005,14.131797800000001,11.3660688,16.9458329,7.044560000000001
6,8.14654173,8.1789828,12.929210099999999,9.0506418,13.1262403,8.5742171,14.4837603,9.1050509,8.5228795,5.1067222,9.4024428,6.0663542,13.5933364,6.5990821,14.1799933,7.564907399999999,13.6536299,11.444490400000001,17.5201717,7.2350791
7,8.14654173,8.1789828,12.515438,8.9838428,13.7505962,8.5497244,14.9974886,9.039498,7.97941185,4.7319879,8.9339873,5.8410163,14.572608899999999,6.754962,14.752485499999999,7.675474899999999,13.1744606,11.6070739,18.1617577,7.380392799999999
8,8.14654173,8.1789828,12.047977,8.8752975,14.364740099999999,8.5256323,15.5021929,8.9338223,7.540000293,4.4467119,8.3711736,5.7967181,15.3580638,6.951359500000001,15.3137012,7.7428328,12.7743443,11.6808039,18.8344157,7.6404166
9,8.14654173,8.1789828,11.5829518,8.8951068,14.9327167,8.6279288,16.0458476,8.9091391,6.97722132,4.01417503,7.74457441,5.7055311,16.1241236,7.1022429,15.866203800000001,7.8091449,12.273688700000001,11.6785339,19.5295937,7.854822800000001
10,8.14654173,8.1789828,11.2039315,8.8676754,15.224865000000001,8.4918907,16.5795953,8.8443965,6.4092778,3.62235086,7.25851036,5.5195099,16.9550883,7.248003000000001,16.366996,7.8349058,11.7690632,11.7185668,20.1730917,8.0660264
11,8.14654173,8.1789828,10.7642812,8.7107524,15.695726100000002,8.5967109,17.1075185,8.8207235,5.7347947999999995,3.365797681,6.7088000899999995,5.2838141,17.7681767,7.430479500000001,16.9015288,7.8590336999999995,11.2577426,11.759130800000001,20.8436677,8.3860873
12,8.8164594,8.2929316,10.3253899,8.6399546,16.2862198,8.73547,17.6295077,8.8372372,5.4848851,3.02106234,6.1347632999999995,4.8546338,18.6009057,7.6075458000000005,17.3076954,7.8866447,10.7395928,11.8002366,20.8436677,8.3860873
13,9.5210017,8.3586251,9.8813131,8.5683203,16.859251,8.7107384,18.1389247,8.7348283,5.0568437,2.57009984,5.6146652,4.5150897,19.4161867,7.8585057,17.7886107,7.911360200000001,10.214476,11.8418952,20.8436677,8.3860873
14,10.2645252,8.4655151,9.4253714,8.4066668,17.2300458,8.8553737,18.6768687,8.5535353,4.6799819,2.1157760999999997,5.035591999999999,4.21804191,20.3259257,8.2147426,18.1862737,7.9780915,9.5879364,11.9353465,20.8436677,8.3860873
15,10.9996365,8.6576411,9.0205159,8.3310462,17.8191247,8.6294566,19.2057607,8.3357253,4.289835999999999,1.5571209,5.0097714,3.92761096,20.3259257,8.2147426,18.5436697,8.1244479,9.0933634,11.9308352,20.8436677,8.3860873
16,11.7583769,8.7145058,8.5607139,8.2562835,18.1845787,8.8912249,19.2057607,8.3357253,3.9572708,1.0447657000000001,4.2235045,3.325103793,20.3259257,8.2147426,18.8541627,8.1527072,8.5924544,11.926266,20.8436677,8.3860873
17,12.555740700000001,8.8964752,8.13940507,8.0881727,18.1845787,8.8912249,19.2057607,8.3357253,3.6258879,0.5773377000000002,3.7766834,2.82012386,20.3259257,8.2147426,19.1237247,8.1821208,8.13223123,11.8733666,20.8436677,8.3860873
18,13.3282904,8.9478487,7.72054463,8.00951,18.1845787,8.8912249,19.2057607,8.3357253,3.2228195,0.0,3.7766834,2.82012386,20.3259257,8.2147426,19.3168087,8.2531944,7.6188227,11.868367600000001,20.8436677,8.3860873
19,14.045917,9.083768,7.23725299,7.8394993,18.1845787,8.8912249,19.2057607,8.3357253,3.2228195,0.0,3.7766834,2.82012386,20.3259257,8.2147426,19.546416699999998,8.3223618,7.15065311,11.8593261,20.8436677,8.3860873
20,14.8307287,9.1301625,6.7929364,7.5733031,18.1845787,8.8912249,19.2057607,8.3357253,3.2228195,0.0,3.7766834,2.82012386,20.3259257,8.2147426,19.5436167,8.244552,6.77036074,11.7068996,20.8436677,8.3860873
21,15.596780500000001,9.1346741,6.45409261,7.3481822999999995,18.1845787,8.8912249,19.2057607,8.3357253,3.2228195,0.0,3.7766834,2.82012386,20.3259257,8.2147426,19.7369707,8.3925498,6.4017762000000005,11.7343069,20.1730917,8.0660264
22,16.3527906,9.2604727,5.7286264,7.0807813,18.1845787,8.8912249,19.2057607,8.3357253,3.2228195,0.0,3.7766834,2.82012386,19.4161867,7.8585057,19.7369707,8.3925498,5.9189738,11.7243216,19.5295937,7.854822800000001
23,17.2131963,9.3772278,5.7286264,7.0807813,18.1845787,8.8912249,19.2057607,8.3357253,3.2228195,0.0,4.2235045,3.325103793,18.6009057,7.6075458000000005,19.9263847,8.4623181,5.9189738,11.7243216,18.8344157,7.6404166
24,17.924879699999998,9.2604768,5.7286264,7.0807813,18.1845787,8.8912249,18.6768687,8.5535353,3.2228195,0.0,5.0097714,3.92761096,17.7681767,7.430479500000001,20.1185817,8.6471668,5.9189738,11.7243216,18.1617577,7.380392799999999
25,18.7445737,9.29656,5.7286264,7.0807813,17.8191247,8.6294566,18.1389247,8.7348283,3.2228195,0.0,5.035591999999999,4.21804191,16.9550883,7.248003000000001,20.2713987,8.7941398,5.9189738,11.7243216,17.5201717,7.2350791
26,19.5381607,9.1385535,5.7286264,7.0807813,17.2300458,8.8553737,17.6295077,8.8372372,3.6258879,0.5773377000000002,5.6146652,4.5150897,16.1241236,7.1022429,20.3107447,8.8690774,5.9189738,11.7243216,16.9458329,7.044560000000001
27,19.5381607,9.1385535,5.7286264,7.0807813,16.859251,8.7107384,17.1075185,8.8207235,3.9572708,1.0447657000000001,6.1347632999999995,4.8546338,15.3580638,6.951359500000001,20.3474947,8.8673265,5.9189738,11.7243216,16.2785145,6.8521284
28,19.5381607,9.1385535,6.45409261,7.3481822999999995,16.2862198,8.73547,16.5795953,8.8443965,4.289835999999999,1.5571209,6.7088000899999995,5.2838141,14.572608899999999,6.754962,20.3474947,8.8673265,5.9189738,11.7243216,15.602023500000001,6.7390068
29,19.5381607,9.1385535,6.7929364,7.5733031,15.695726100000002,8.5967109,16.0458476,8.9091391,4.6799819,2.1157760999999997,7.25851036,5.5195099,13.5933364,6.5990821,20.3474947,8.8673265,5.9189738,11.7243216,14.91005,6.5816669999999995
30,19.5381607,9.1385535,7.23725299,7.8394993,15.224865000000001,8.4918907,15.5021929,8.9338223,5.0568437,2.57009984,7.74457441,5.7055311,12.813044,6.393117800000001,20.3474947,8.8673265,6.4017762000000005,11.7343069,14.2528058,6.5055163
31,19.5381607,9.1385535,7.72054463,8.00951,14.9327167,8.6279288,14.9974886,9.039498,5.4848851,3.02106234,8.3711736,5.7967181,12.1057516,6.1381412,20.3474947,8.8673265,6.77036074,11.7068996,13.543669900000001,6.5140889
32,19.5381607,9.1385535,8.13940507,8.0881727,14.364740099999999,8.5256323,14.4837603,9.1050509,5.7347947999999995,3.365797681,8.9339873,5.8410163,11.289088,5.878315199999999,20.3474947,8.8673265,7.15065311,11.8593261,12.947092999999999,6.348512899999999
33,19.5381607,9.1385535,8.5607139,8.2562835,13.7505962,8.5497244,13.9629658,9.1715054,6.4092778,3.62235086,9.4024428,6.0663542,10.9068009,5.8796685,20.3474947,8.8673265,7.6188227,11.868367600000001,12.163273199999999,6.3125333
34,19.5381607,9.1385535,9.0205159,8.3310462,13.1262403,8.5742171,13.4399279,9.3230416,6.97722132,4.01417503,9.9568446,6.1980775,9.961151000000001,5.5674298,20.3474947,8.8673265,8.13223123,11.8733666,11.407363,6.2312845
35,19.5381607,9.1385535,9.4253714,8.4066668,12.802316300000001,8.4586598,12.9550123,9.4742944,7.540000293,4.4467119,10.6965085,6.3260904,9.1015866,5.3844803,20.3474947,8.8673265,8.5924544,11.926266,10.9637937,6.0128305
36,18.7445737,9.29656,9.8813131,8.5683203,12.343188,8.4328619,12.4668602,9.6699136,7.97941185,4.7319879,11.3687214,6.3640003,8.41698285,5.0599376,20.3107447,8.8690774,9.0933634,11.9308352,10.1765992,5.8373269
37,17.924879699999998,9.2604768,10.3253899,8.6399546,11.683449,8.2835274,11.978412599999999,9.9533174,8.5228795,5.1067222,12.551656600000001,6.6128596,7.7787996999999995,4.8229692,20.2713987,8.7941398,9.5879364,11.9353465,9.7239697,5.7030471
38,17.2131963,9.3772278,10.7642812,8.7107524,11.2131558,8.2998598,11.4787041,10.1540937,9.1451341,5.2933037,12.6433809,6.6116464,7.07273265,4.5341607,20.1185817,8.6471668,10.214476,11.8418952,9.0580136,5.475710299999999
39,16.3527906,9.2604727,11.2039315,8.8676754,10.966918100000001,8.1767872,11.0291129,10.4837499,9.816400999999999,5.6125639,13.206975499999999,6.9049666,6.3651495,4.3825191,19.9263847,8.4623181,10.7395928,11.8002366,8.635455499999999,5.245361
40,15.596780500000001,9.1346741,11.5829518,8.8951068,10.529698100000001,8.1029348,10.476379999999999,10.7797318,10.4659953,5.7916951,13.9264514,6.9776115,5.7171774,3.79781093,19.7369707,8.3925498,11.2577426,11.759130800000001,8.211438789999999,5.0585479
41,14.8307287,9.1301625,12.047977,8.8752975,9.8950706,8.078663,10.007228099999999,10.9857546,11.1520946,5.9675056,14.6297426,7.0068109,5.3269823,3.11298798,19.7369707,8.3925498,11.7690632,11.7185668,7.4499584342,4.6327112
42,14.045917,9.083768,12.515438,8.9838428,9.243239599999999,7.964355899999999,9.5361469,11.2377711,11.9603428,6.0514598,15.283629999999999,7.1612445000000005,4.827924299999999,2.51298334,19.5436167,8.244552,12.273688700000001,11.6785339,7.4499584342,4.6327112
43,13.3282904,8.9478487,12.929210099999999,9.0506418,8.8428047,7.9762304,9.0599988,11.492498300000001,12.6140834,6.1346015000000005,16.009062,7.3108699,4.4921749,1.911373,19.546416699999998,8.3223618,12.7743443,11.6808039,7.4499584342,4.6327112
44,12.555740700000001,8.8964752,13.4250097,9.0703982,8.23809065,8.0396545,8.5752604,11.7058719,13.2164285,6.3027992,16.6395817,7.500306200000001,4.2145589,1.3556961,19.3168087,8.2531944,13.1744606,11.6070739,7.4499584342,4.6327112
45,11.7583769,8.7145058,13.875069100000001,9.1756931,7.60958956,7.9210727,8.13576445,11.9176736,14.0326398,6.5081779,17.2638859,7.8072970999999995,3.9389135,0.8448050999999999,19.1237247,8.1821208,13.6536299,11.444490400000001,7.4499584342,4.6327112
46,10.9996365,8.6576411,14.3194576,9.2796612,6.97837487,7.8928405,7.6882474,12.087101,14.654953299999999,6.6693846,17.9057127,7.8675616,3.9389135,0.8448050999999999,18.8541627,8.1527072,14.131797800000001,11.3660688,7.4499584342,4.6327112
47,10.2645252,8.4655151,14.7967382,9.2975462,6.44798094,7.9076705,7.23980039,12.302984,15.392057399999999,6.7839772,18.7370987,8.1175126,3.9389135,0.8448050999999999,18.5436697,8.1244479,14.6040394,11.2886191,8.211438789999999,5.0585479
