,7x,7y,50x,50y,63x,63y,70x,70y,81x,81y,85x,85y,183x,183y,202x,202y,269x,269y,364x,364y
-10,19.5381607,9.1385535,14.7372963,10.5806122,18.2170107,9.6790725,4.6862188,7.766681800000001,2.5674824000000003,8.357014,7.09992091,13.123911,4.977320799999999,9.7404361,20.6339897,8.66259,7.457402857,6.680237099999999,5.4413406,8.781911
-9,18.7445737,9.29656,14.0966411,10.7480578,17.5811407,9.5567871,5.3030843999999995,7.845279,3.1483251999999995,8.338479,7.70591452,12.934506,5.803043199999999,9.7926116,20.0060667,8.6135412,7.97660736,6.67337,5.975441,8.6683383
-8,17.924879699999998,9.2604768,13.447774599999999,10.9599034,16.934906,9.4722154,5.9485151,7.7342411,3.8350961999999997,8.3165637,8.09812646,12.7215679,6.3390691,9.7655739,19.4780587,8.5198557,8.4892297,6.6665899,6.61320316,8.5984849
-7,17.2131963,9.3772278,12.783014999999999,11.091395200000001,16.3508451,9.2200249,6.44798094,7.9076705,4.5153195,8.3424023,8.5404777,12.5500627,7.13025777,9.7256657,18.9046507,8.4654205,9.1026204,6.7491327000000005,7.3011082,8.6193157
-6,16.3527906,9.2604727,12.1580136,11.306283,15.797982300000001,8.9613298,6.97837487,7.8928405,5.2395113,8.3660095,8.9749815,12.3365984,7.85151673,9.6439852,18.4382087,8.4054017,9.7064158,6.8303842,7.96662963,8.5036781
-5,15.596780500000001,9.1346741,11.517610699999999,11.4394461,15.1996103,8.8236811,7.60958956,7.9210727,6.0091525,8.433929000000001,9.405233299999999,12.125223,8.6107394,9.5612279,17.9241597,8.3062605,10.2490421,6.8666107,8.6286272,8.4799428
-4,14.8307287,9.1301625,10.8667488,11.5747841,14.6703181,8.5553286,8.23809065,8.0396545,6.70758005,8.4563299,9.9250617,11.864855,9.3527461,9.4356551,17.3237284,8.2486839,10.633662,6.8160126000000005,9.279876,8.4565929
-3,14.045917,9.083768,10.259414,11.7949432,14.0102745,8.4553968,8.8428047,7.9762304,7.397883906,8.52407,10.4418215,11.65065,10.1363362,9.3978837,16.7905751,8.1061667,11.4152224,7.0675799,9.9663161,8.3875763
-2,13.3282904,8.9478487,9.5943908,12.0222847,13.4272524,8.3503384,9.243239599999999,7.964355899999999,8.0727656,8.5453322,10.9523622,11.4390231,10.9580934,9.4454512,16.2488662,7.9613625,11.9779336,7.0569421000000006,10.6922019,8.3619589
-1,12.555740700000001,8.8964752,8.9254202,12.3407762,12.8320165,8.2008267,9.8950706,8.078663,8.7363902,8.5662397,11.266964399999999,11.2007695,11.7187758,9.5373425,15.660479899999999,7.8979365,12.405438499999999,7.2221812,11.3519435,8.2513932
