,timestamp,id,x,y
91,10.0,7.0,19.5381607,9.1385535
97,10.4,7.0,18.7445737,9.29656
103,10.8,7.0,17.924879699999998,9.2604768
109,11.2,7.0,17.2131963,9.3772278
116,11.6,7.0,16.3527906,9.2604727
123,12.0,7.0,15.596780500000001,9.1346741
130,12.4,7.0,14.8307287,9.1301625
137,12.8,7.0,14.045917,9.083768
144,13.2,7.0,13.3282904,8.9478487
151,13.6,7.0,12.555740700000001,8.8964752
156,14.0,7.0,11.7583769,8.7145058
161,14.4,7.0,10.9996365,8.6576411
166,14.8,7.0,10.2645252,8.4655151
171,15.2,7.0,9.5210017,8.3586251
176,15.6,7.0,8.8164594,8.2929316
181,16.0,7.0,8.14654173,8.1789828
190,18.0,12.0,19.5397007,10.2196358
195,18.4,12.0,19.1239047,10.2086137
200,18.8,12.0,18.7029847,10.1974557
205,19.2,12.0,18.2768437,10.1861593
211,19.6,12.0,17.8796647,10.0541536
218,20.0,12.0,17.5207937,9.9973021
225,20.4,12.0,17.1125351,9.8227493
233,20.8,12.0,16.7859073,9.7616454
241,21.2,12.0,16.4522767,9.6194031
249,21.6,12.0,16.1191762,9.556701
257,22.0,12.0,15.6574016,9.5000645
266,22.4,12.0,15.2297466,9.3994352
275,22.8,12.0,14.7967382,9.2975462
285,23.2,12.0,14.3194576,9.2796612
294,23.6,12.0,13.875069100000001,9.1756931
303,24.0,12.0,13.4250097,9.0703982
312,24.4,12.0,12.929210099999999,9.0506418
322,24.8,12.0,12.515438,8.9838428
332,25.2,12.0,12.047977,8.8752975
342,25.6,12.0,11.5829518,8.8951068
352,26.0,12.0,11.2039315,8.8676754
362,26.4,12.0,10.7642812,8.7107524
372,26.8,12.0,10.3253899,8.6399546
382,27.2,12.0,9.8813131,8.5683203
392,27.6,12.0,9.4253714,8.4066668
402,28.0,12.0,9.0205159,8.3310462
412,28.4,12.0,8.5607139,8.2562835
422,28.8,12.0,8.13940507,8.0881727
432,29.2,12.0,7.72054463,8.00951
442,29.6,12.0,7.23725299,7.8394993
453,30.0,12.0,6.7929364,7.5733031
464,30.4,12.0,6.45409261,7.3481822999999995
475,30.8,12.0,5.7286264,7.0807813
564,44.4,30.0,10.137148,5.9722573
567,44.8,30.0,10.726436,6.0586447
570,45.2,30.0,11.131054299999999,6.3663324
573,45.6,30.0,11.607805299999999,6.4056302
576,46.0,30.0,11.8425404,6.4031933
579,46.4,30.0,12.318654500000001,6.5724251
582,46.8,30.0,12.7348849,6.610436099999999
586,47.2,30.0,13.1490688,6.6910136
590,47.6,30.0,13.781357,6.7672258
594,48.0,30.0,14.2253635,6.8027226
598,48.4,30.0,14.7073904,6.837072
602,48.8,30.0,15.2771692,7.0362898000000005
606,49.2,30.0,15.7073024,7.1522746
610,49.6,30.0,16.1697321,7.1836547
614,50.0,30.0,16.6300526,7.2963158
619,50.4,30.0,17.0436988,7.4084944
625,50.8,30.0,17.5289167,7.4366284
631,51.2,30.0,17.9713497,7.5454357000000005
637,51.6,30.0,18.4095937,7.6925361
643,52.0,30.0,18.9174237,7.7958421
649,52.4,30.0,19.3825887,7.977027100000001
652,52.8,30.0,19.8036497,8.1569775
1020,138.8,50.0,14.7372963,10.5806122
1028,139.2,50.0,14.0966411,10.7480578
1036,139.6,50.0,13.447774599999999,10.9599034
1044,140.0,50.0,12.783014999999999,11.091395200000001
1052,140.4,50.0,12.1580136,11.306283
1060,140.8,50.0,11.517610699999999,11.4394461
1068,141.2,50.0,10.8667488,11.5747841
1076,141.6,50.0,10.259414,11.7949432
1084,142.0,50.0,9.5943908,12.0222847
1093,142.4,50.0,8.9254202,12.3407762
1102,142.8,50.0,8.38311119,12.475104100000001
1109,143.2,50.0,7.74611435,12.797182600000001
1116,143.6,50.0,7.19965558,13.0699166
1253,154.4,61.0,20.3005597,8.5622136
1260,154.8,61.0,19.9981257,8.3820116
1267,155.2,61.0,19.5031047,8.1680915
1274,155.6,61.0,19.0722467,7.8303367999999995
1281,156.0,61.0,18.6350087,7.487580400000001
1288,156.4,61.0,18.0780947,7.262378200000001
1295,156.8,61.0,17.4223212,6.832452
1302,157.2,61.0,16.7359909,6.926092000000001
1307,157.6,61.0,16.2013719,6.9771
1312,158.0,61.0,15.6589043,7.0288568
1317,158.4,61.0,15.0633685,7.040452800000001
1322,158.8,61.0,14.4993276,7.0092763
1327,159.2,61.0,13.882197999999999,6.978422999999999
1328,159.2,63.0,18.2170107,9.6790725
1333,159.6,61.0,13.3021095,6.9890603
1334,159.6,63.0,17.5811407,9.5567871
1338,160.0,61.0,12.705043400000001,6.8703809
1339,160.0,63.0,16.934906,9.4722154
1343,160.4,61.0,12.0515267,6.7504127
1344,160.4,63.0,16.3508451,9.2200249
1348,160.8,61.0,11.4334898,6.627648600000001
1349,160.8,63.0,15.797982300000001,8.9613298
1353,161.2,61.0,10.798889599999999,6.4140280999999995
1354,161.2,63.0,15.1996103,8.8236811
1358,161.6,61.0,10.4701503,6.5512441
1359,161.6,63.0,14.6703181,8.5553286
1363,162.0,61.0,9.9205067,6.3782106
1364,162.0,63.0,14.0102745,8.4553968
1368,162.4,61.0,9.3092633,6.1576144
1369,162.4,63.0,13.4272524,8.3503384
1373,162.8,61.0,8.6946328,6.024749
1374,162.8,63.0,12.8320165,8.2008267
1378,163.2,61.0,8.16222506,5.7511189
1379,163.2,63.0,12.267346,7.9611038
1383,163.6,61.0,7.56962543,5.4733218
1384,163.6,63.0,11.7075298,7.934813500000001
1388,164.0,61.0,6.97118971,5.2379251
1389,164.0,63.0,11.124576900000001,7.689087000000001
1391,164.4,61.0,6.51265617,4.8580563
1392,164.4,63.0,10.5349202,7.4834849000000006
1456,227.93333333333334,70.0,4.6862188,7.766681800000001
1461,228.33333333333334,70.0,5.3030843999999995,7.845279
1466,228.73333333333332,70.0,5.9485151,7.7342411
1471,229.13333333333333,70.0,6.44798094,7.9076705
1476,229.53333333333333,70.0,6.97837487,7.8928405
1484,229.93333333333334,70.0,7.60958956,7.9210727
1492,230.33333333333334,70.0,8.23809065,8.0396545
1500,230.73333333333332,70.0,8.8428047,7.9762304
1508,231.13333333333333,70.0,9.243239599999999,7.964355899999999
1516,231.53333333333333,70.0,9.8950706,8.078663
1524,231.93333333333334,70.0,10.529698100000001,8.1029348
1531,232.33333333333334,70.0,10.966918100000001,8.1767872
1538,232.73333333333332,70.0,11.2131558,8.2998598
1545,233.13333333333333,70.0,11.683449,8.2835274
1552,233.53333333333333,70.0,12.343188,8.4328619
1559,233.93333333333334,70.0,12.802316300000001,8.4586598
1566,234.33333333333334,70.0,13.1262403,8.5742171
1573,234.73333333333332,70.0,13.7505962,8.5497244
1580,235.13333333333333,70.0,14.364740099999999,8.5256323
1589,235.53333333333333,70.0,14.9327167,8.6279288
1598,235.93333333333334,70.0,15.224865000000001,8.4918907
1607,236.33333333333334,70.0,15.695726100000002,8.5967109
1616,236.73333333333332,70.0,16.2862198,8.73547
1626,237.13333333333333,70.0,16.859251,8.7107384
1636,237.53333333333333,70.0,17.2300458,8.8553737
1646,237.93333333333334,70.0,17.8191247,8.6294566
1656,238.33333333333334,70.0,18.1845787,8.8912249
1718,242.73333333333332,81.0,2.5674824000000003,8.357014
1723,243.13333333333333,81.0,3.1483251999999995,8.338479
1728,243.53333333333333,81.0,3.8350961999999997,8.3165637
1733,243.93333333333334,81.0,4.5153195,8.3424023
1736,244.33333333333334,81.0,5.2395113,8.3660095
1739,244.73333333333332,81.0,6.0091525,8.433929000000001
1742,245.13333333333333,81.0,6.70758005,8.4563299
1745,245.53333333333333,81.0,7.397883906,8.52407
1749,245.93333333333334,81.0,8.0727656,8.5453322
1753,246.33333333333334,81.0,8.7363902,8.5662397
1757,246.73333333333332,81.0,9.389037,8.5868013
1760,247.13333333333333,81.0,10.0765198,8.5609918
1763,247.53333333333333,81.0,10.8030385,8.5776067
1766,247.93333333333334,81.0,11.560121800000001,8.5487585
1769,248.33333333333334,81.0,12.2106221,8.5239715
1772,248.73333333333332,81.0,12.8981388,8.540475
1775,249.13333333333333,81.0,13.6176739,8.5549388
1778,249.53333333333333,81.0,14.3235283,8.5691276
1780,249.93333333333334,81.0,15.0544329,8.4985766
1782,250.33333333333334,81.0,15.733532100000001,8.5130226
1784,250.73333333333332,81.0,16.4784392,8.4427146
1786,251.13333333333333,81.0,17.1736389,8.4959866
1788,251.53333333333333,81.0,17.8947557,8.5465813
1790,251.93333333333334,81.0,18.6027117,8.6354917
1792,252.33333333333334,81.0,19.2947247,8.6836481
1808,256.73333333333335,85.0,7.09992091,13.123911
1809,256.73333333333335,84.0,6.78682256,12.5210481
1811,257.1333333333333,85.0,7.70591452,12.934506
1812,257.1333333333333,84.0,7.23980039,12.302984
1814,257.53333333333336,85.0,8.09812646,12.7215679
1815,257.53333333333336,84.0,7.6882474,12.087101
1817,257.93333333333334,85.0,8.5404777,12.5500627
1818,257.93333333333334,84.0,8.13576445,11.9176736
1820,258.3333333333333,85.0,8.9749815,12.3365984
1821,258.3333333333333,84.0,8.5752604,11.7058719
1823,258.73333333333335,85.0,9.405233299999999,12.125223
1824,258.73333333333335,84.0,9.0599988,11.492498300000001
1826,259.1333333333333,85.0,9.9250617,11.864855
1827,259.1333333333333,84.0,9.5361469,11.2377711
1829,259.53333333333336,85.0,10.4418215,11.65065
1830,259.53333333333336,84.0,10.007228099999999,10.9857546
1832,259.93333333333334,85.0,10.9523622,11.4390231
1833,259.93333333333334,84.0,10.476379999999999,10.7797318
1835,260.3333333333333,85.0,11.266964399999999,11.2007695
1836,260.3333333333333,84.0,11.0291129,10.4837499
1838,260.73333333333335,85.0,11.8602497,10.9873409
1839,260.73333333333335,84.0,11.4787041,10.1540937
1841,261.1333333333333,85.0,12.447772,10.8191527
1842,261.1333333333333,84.0,11.978412599999999,9.9533174
1844,261.53333333333336,85.0,12.8393895,10.5392307
1845,261.53333333333336,84.0,12.4668602,9.6699136
1846,261.53333333333336,86.0,19.4960627,7.9731503
1848,261.93333333333334,85.0,13.3786503,10.5461396
1849,261.93333333333334,84.0,12.9550123,9.4742944
1850,261.93333333333334,86.0,18.9174237,7.7958421
1852,262.3333333333333,85.0,13.949177599999999,10.4671686
