,81x,81y,84x,84y,107x,107y,124x,124y,149x,149y,201x,201y,218x,218y,245x,245y,306x,306y,343x,343y
-10,2.5674824000000003,8.357014,6.78682256,12.5210481,12.3781725,10.4416737,17.2346633,9.8554585,19.7859497,9.7809005,20.1614067,9.9110662,1.1753954000000002,8.1541104,11.6750419,9.5827124,9.9450558,11.470834700000001,7.4499584342,4.6327112
-9,3.1483251999999995,8.338479,7.23980039,12.302984,11.867535700000001,10.3883551,16.5474554,9.8962583,19.1209817,10.1313467,19.3157407,10.2731491,1.7654006999999998,8.0385963,12.3243866,9.5919986,10.5485772,11.122463,8.211438789999999,5.0585479
-8,3.8350961999999997,8.3165637,7.6882474,12.087101,11.3324488,10.0763035,15.844898399999998,9.8973032,18.5507567,10.2464667,18.6784267,10.5494533,2.6506488,8.0138446,12.915100899999999,9.5612119,11.2848999,10.7694003,8.635455499999999,5.245361
-7,4.5153195,8.3424023,8.13576445,11.9176736,10.827404999999999,9.6264158,15.128373199999999,9.898369,17.8930297,10.3686905,17.9879487,10.7551264,3.3366966,7.8980376,13.541139600000001,9.528584,12.0059985,10.3797491,9.0580136,5.475710299999999
-6,5.2395113,8.3660095,8.5752604,11.7058719,10.3873122,9.5174956,14.436142199999999,9.8142499,17.3517435,10.6825797,17.4831257,10.949794,4.073303,7.8303598999999995,14.205216,9.5773719,12.765674,10.0784027,9.7239697,5.7030471
-5,6.0091525,8.433929000000001,9.0599988,11.492498300000001,9.9715635,9.1407128,13.7302544,9.7284713,16.7552408,10.8447418,16.8105144,11.1594787,4.801819999999999,7.8112254,14.8123212,9.586397,13.4672047,9.7849794,10.1765992,5.8373269
-4,6.70758005,8.4563299,9.5361469,11.2377711,9.6489276,8.7551331,13.0526834,9.5963896,16.1040515,10.932352,16.1238178,11.3329464,5.6105005,7.6016849,15.4094824,9.5952742,14.2005403,9.4942175,10.9637937,6.0128305
-3,7.397883906,8.52407,10.007228099999999,10.9857546,9.0137535,8.241316,12.3647726,9.5043966,15.4369586,10.9405781,15.422330800000001,11.4692726,6.3668668,7.5835299,16.0423934,9.6827554,14.963559400000001,9.2065502,11.407363,6.2312845
-2,8.0727656,8.5453322,10.476379999999999,10.7797318,8.6341431,7.8918474,11.663730300000001,9.4106476,14.710120199999999,10.870231,14.8288189,11.4758305,7.11340821,7.611853399999999,16.7028194,9.7262212,15.7143115,8.9651756,12.163273199999999,6.3125333
-1,8.7363902,8.5662397,11.0291129,10.4837499,8.24657894,7.4927986,10.996649099999999,9.31283,14.060151300000001,10.8749595,14.0660357,11.7426166,7.84637415,7.6396619,17.3146533,9.8507095,16.4996074,8.8885373,12.947092999999999,6.348512899999999
0,9.389037,8.5868013,11.4787041,10.1540937,7.87254862,7.318150899999999,10.3205249,9.2570845,13.4969416,11.0398895,13.553329999999999,11.992134400000001,8.5661316,7.6669692000000005,17.9122677,9.8942284,17.2701935,8.8535509,13.543669900000001,6.5140889
1,10.0765198,8.5609918,11.978412599999999,9.9533174,7.464862284,6.7726558,9.625716,9.111803,12.9256145,11.2071967,12.9768251,12.041048100000001,9.2730344,7.6937888,18.4965527,9.8588884,18.0261917,8.8589151,14.2528058,6.5055163
2,10.8030385,8.5776067,12.4668602,9.6699136,7.21759416,6.3117465,8.9712139,9.0063623,12.278902500000001,11.0429358,12.3780874,11.8811807,10.0163261,7.7188216,19.0332667,9.8264258,18.9961807,8.8534667,14.91005,6.5816669999999995
3,11.560121800000001,8.5487585,12.9550123,9.4742944,7.21759416,6.3117465,8.29824837,8.8088775,11.6315505,11.0461326,11.7200586,11.6798739,10.790596,7.698047799999999,19.5257597,9.8352246,19.7547167,8.8955683,15.602023500000001,6.7390068
