,50x,50y,87x,87y,125x,125y,135x,135y,187x,187y,218x,218y,222x,222y,227x,227y,303x,303y,359x,359y
-10,14.7372963,10.5806122,19.9994497,8.4206278,4.6905565,7.8141476999999995,4.466505,2.2543078999999997,4.1364961000000005,12.0901206,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,8.06345316,9.7237641,20.3664397,9.4404964,2.627041,15.887014
-9,14.0966411,10.7480578,19.3196837,8.3312562,5.2988865,7.7981698999999995,4.8497346,2.75774038,4.8052261000000005,12.08536,1.7654006999999998,8.0385963,4.2145589,1.3556961,8.9753501,9.7219059,20.2169897,9.372284,3.1117058999999996,15.550121
-8,13.447774599999999,10.9599034,18.7370987,8.1175126,5.9025479999999995,7.829195199999999,5.284160099999999,3.256919482,5.3426333,11.9516078,2.6506488,8.0138446,4.4921749,1.911373,9.762561,9.6371095,19.6685927,9.6338733,3.5400647,15.2687
-7,12.783014999999999,11.091395200000001,17.9057127,7.8675616,6.65706741,7.8553937000000005,5.7088781,3.70159816,5.9229893,11.7699087,3.3366966,7.8980376,4.827924299999999,2.51298334,10.5376523,9.5975798,19.2622287,9.8513107,4.0202566,14.983591
-6,12.1580136,11.306283,17.2638859,7.8072970999999995,7.28583482,7.7920812999999995,6.236890799999999,4.14269879,6.4996481,11.635889200000001,4.073303,7.8303598999999995,5.3269823,3.11298798,11.2976982,9.5588175,18.8500697,10.0322238,4.3812872,14.667628
-5,11.517610699999999,11.4394461,16.6395817,7.500306200000001,7.85364567,7.731069099999999,6.74924089,4.4827003,7.11689961,11.4549047,4.801819999999999,7.8112254,5.7171774,3.79781093,12.0865015,9.4756682,18.4767637,10.3294902,4.7312811,14.262905
-4,10.8667488,11.5747841,16.009062,7.3108699,8.4786119,7.850893599999999,7.348488775,4.6783496,7.68139992,11.369525600000001,5.6105005,7.6016849,6.3651495,4.3825191,12.8622059,9.436541,18.0187867,10.5566871,5.2416693,13.844704
-3,10.259414,11.7949432,15.283629999999999,7.1612445000000005,9.1334292,7.832584799999999,7.84187059,4.9630955,8.23477591,11.2408627,6.3668668,7.5835299,7.07273265,4.5341607,13.6223895,9.3981966,17.6687687,10.6600594,5.812420599999999,13.561103000000001
-2,9.5943908,12.0222847,14.6297426,7.0068109,9.7808884,7.8591365,8.31790305,5.1054539000000005,8.8308412,11.1104446,7.11340821,7.611853399999999,7.7787996999999995,4.8229692,14.3652051,9.3190718,17.2773666,10.8067843,6.4249046,13.231240900000001
-1,8.9254202,12.3407762,13.9264514,6.9776115,10.4146615,7.8410581,8.7983886,5.3836466000000005,9.575388799999999,11.1031665,7.84637415,7.6396619,8.41698285,5.0599376,15.127545099999999,9.0747395,16.8764064,10.8359333,6.87326792,12.9196554
0,8.38311119,12.475104100000001,13.206975499999999,6.9049666,10.9847732,7.7368349,9.415796499999999,5.5671786999999995,10.1973726,10.9291368,8.5661316,7.6669692000000005,9.1015866,5.3844803,15.837706099999998,8.9185892,16.4320504,10.9083256,7.368991802,12.6065544
1,7.74611435,12.797182600000001,12.6433809,6.6116464,11.5996217,7.719991,10.0754315,5.7926316,10.7686182,10.8471266,9.2730344,7.6937888,9.961151000000001,5.5674298,16.5795953,8.8443965,15.9842869,11.0217679,7.913968,12.3368608
2,7.19965558,13.0699166,12.551656600000001,6.6128596,12.2509982,7.702146300000001,10.575354,5.9702057,11.3259937,10.6805654,10.0163261,7.7188216,10.9068009,5.8796685,17.350354,8.8499114,15.5270139,11.0557699,8.448901,12.026337
3,7.19965558,13.0699166,11.3687214,6.3640003,12.8940831,7.7274362,11.1043577,5.9677291,11.8758758,10.5162435,10.790596,7.698047799999999,11.289088,5.878315199999999,18.1030187,8.8157387,15.066132,11.1308546,8.934679599999999,11.8110362
4,7.19965558,13.0699166,10.6965085,6.3260904,13.5238227,7.7098285,11.6405745,6.185393100000001,12.383532200000001,10.5263428,11.502786799999999,7.6789395,12.1057516,6.1381412,19.0299147,8.7345197,14.6040394,11.2886191,9.4641508,11.5944094
