,7x,7y,30x,30y,50x,50y,63x,63y,70x,70y,87x,87y,107x,107y,124x,124y,201x,201y,218x,218y
-10,19.5381607,9.1385535,10.137148,5.9722573,14.7372963,10.5806122,18.2170107,9.6790725,4.6862188,7.766681800000001,19.9994497,8.4206278,12.3781725,10.4416737,17.2346633,9.8554585,20.1614067,9.9110662,1.1753954000000002,8.1541104
-9,18.7445737,9.29656,10.726436,6.0586447,14.0966411,10.7480578,17.5811407,9.5567871,5.3030843999999995,7.845279,19.3196837,8.3312562,11.867535700000001,10.3883551,16.5474554,9.8962583,19.3157407,10.2731491,1.7654006999999998,8.0385963
-8,17.924879699999998,9.2604768,11.131054299999999,6.3663324,13.447774599999999,10.9599034,16.934906,9.4722154,5.9485151,7.7342411,18.7370987,8.1175126,11.3324488,10.0763035,15.844898399999998,9.8973032,18.6784267,10.5494533,2.6506488,8.0138446
-7,17.2131963,9.3772278,11.607805299999999,6.4056302,12.783014999999999,11.091395200000001,16.3508451,9.2200249,6.44798094,7.9076705,17.9057127,7.8675616,10.827404999999999,9.6264158,15.128373199999999,9.898369,17.9879487,10.7551264,3.3366966,7.8980376
-6,16.3527906,9.2604727,11.8425404,6.4031933,12.1580136,11.306283,15.797982300000001,8.9613298,6.97837487,7.8928405,17.2638859,7.8072970999999995,10.3873122,9.5174956,14.436142199999999,9.8142499,17.4831257,10.949794,4.073303,7.8303598999999995
-5,15.596780500000001,9.1346741,12.318654500000001,6.5724251,11.517610699999999,11.4394461,15.1996103,8.8236811,7.60958956,7.9210727,16.6395817,7.500306200000001,9.9715635,9.1407128,13.7302544,9.7284713,16.8105144,11.1594787,4.801819999999999,7.8112254
-4,14.8307287,9.1301625,12.7348849,6.610436099999999,10.8667488,11.5747841,14.6703181,8.5553286,8.23809065,8.0396545,16.009062,7.3108699,9.6489276,8.7551331,13.0526834,9.5963896,16.1238178,11.3329464,5.6105005,7.6016849
-3,14.045917,9.083768,13.1490688,6.6910136,10.259414,11.7949432,14.0102745,8.4553968,8.8428047,7.9762304,15.283629999999999,7.1612445000000005,9.0137535,8.241316,12.3647726,9.5043966,15.422330800000001,11.4692726,6.3668668,7.5835299
-2,13.3282904,8.9478487,13.781357,6.7672258,9.5943908,12.0222847,13.4272524,8.3503384,9.243239599999999,7.964355899999999,14.6297426,7.0068109,8.6341431,7.8918474,11.663730300000001,9.4106476,14.8288189,11.4758305,7.11340821,7.611853399999999
-1,12.555740700000001,8.8964752,14.2253635,6.8027226,8.9254202,12.3407762,12.8320165,8.2008267,9.8950706,8.078663,13.9264514,6.9776115,8.24657894,7.4927986,10.996649099999999,9.31283,14.0660357,11.7426166,7.84637415,7.6396619
0,11.7583769,8.7145058,14.7073904,6.837072,8.38311119,12.475104100000001,12.267346,7.9611038,10.529698100000001,8.1029348,13.206975499999999,6.9049666,7.87254862,7.318150899999999,10.3205249,9.2570845,13.553329999999999,11.992134400000001,8.5661316,7.6669692000000005
